user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U28478,39,Other,Master,Employed,Teacher,3731.3,1416.3,143008.76,Yes,Business,112648.2,120,2021.78,17.89,0.54,361,3.19,Africa,2025-01-08
U13685,56,Male,PhD,Employed,Driver,1806.23,868.62,151049.54,No,,0.0,0,0.0,0.0,0.0,598,6.97,Europe,2021-09-02
U14153,40,Female,Master,Employed,Engineer,1319.51,961.19,63298.35,No,,0.0,0,0.0,0.0,0.0,603,4.0,North America,2025-06-23
U17405,58,Female,Bachelor,Employed,Salesperson,500.0,335.79,36369.14,Yes,Education,41794.75,180,490.9,11.6,0.98,821,6.06,Africa,2025-06-17
U25279,62,Female,High School,Employed,Unemployed,7966.44,3080.36,761449.26,Yes,Education,412504.18,60,7843.18,5.31,0.98,413,7.97,North America,2023-08-07
U31818,26,Female,Bachelor,Employed,Unemployed,1877.78,1308.78,126815.83,Yes,Car,326484.96,300,4359.8,15.7,2.32,341,5.63,Asia,2021-10-18
U02222,59,Female,Other,Student,Unemployed,6154.18,4189.37,247158.3,Yes,Home,14686.96,360,230.83,18.79,0.04,476,3.35,Asia,2022-07-31
U28934,44,Male,High School,Self-employed,Manager,877.6,691.28,48146.39,Yes,Business,410319.85,24,22329.93,27.08,25.44,672,4.57,Africa,2024-03-05
U30666,27,Male,Bachelor,Unemployed,Unemployed,7742.39,6646.48,928977.62,No,,0.0,0,0.0,0.0,0.0,433,10.0,Asia,2023-05-30
U23234,33,Other,Master,Employed,Salesperson,3249.18,2860.47,205819.19,Yes,Education,328288.27,120,5166.53,14.35,1.59,791,5.28,Europe,2024-06-03
U21550,25,Female,High School,Self-employed,Accountant,1558.24,1275.13,38070.03,No,,0.0,0,0.0,0.0,0.0,423,2.04,Other,2022-03-20
U00432,49,Male,Master,Employed,Unemployed,4637.04,2710.33,129947.48,No,,0.0,0,0.0,0.0,0.0,720,2.34,Other,2024-09-13
U11190,24,Female,Master,Self-employed,Unemployed,3787.84,2013.57,188912.0,No,,0.0,0,0.0,0.0,0.0,637,4.16,North America,2023-11-14
U17788,33,Male,Master,Self-employed,Salesperson,3564.16,1725.52,397050.26,Yes,Business,457909.26,60,12576.76,21.73,3.53,507,9.28,Other,2025-05-25
U02688,69,Male,Master,Student,Accountant,6914.68,4194.88,567415.9,No,,0.0,0,0.0,0.0,0.0,624,6.84,Other,2023-07-20
U00513,48,Female,Master,Self-employed,Driver,3063.01,1609.87,278885.96,No,,0.0,0,0.0,0.0,0.0,663,7.59,Europe,2022-11-30
U07577,38,Male,Bachelor,Employed,Doctor,7900.27,6958.29,63242.25,Yes,Home,108075.35,24,4946.32,9.18,0.63,657,0.67,Asia,2022-09-19
U20399,57,Male,Master,Employed,Accountant,2319.55,1996.12,90194.37,Yes,Education,31989.75,36,947.46,4.21,0.41,669,3.24,Africa,2021-07-31
U01902,52,Female,Master,Employed,Teacher,1965.02,767.74,215897.0,No,,0.0,0,0.0,0.0,0.0,646,9.16,Europe,2025-04-28
U20576,22,Male,Bachelor,Employed,Accountant,5182.51,3764.95,415400.47,Yes,Car,81605.72,240,689.2,8.13,0.13,307,6.68,Europe,2022-04-03
U29434,18,Female,Bachelor,Self-employed,Accountant,4065.33,1797.87,184078.39,No,,0.0,0,0.0,0.0,0.0,759,3.77,Asia,2022-12-28
U08911,18,Male,Master,Employed,Student,3248.49,1030.77,364204.29,No,,0.0,0,0.0,0.0,0.0,722,9.34,Other,2024-08-09
U04073,41,Female,Master,Employed,Teacher,6774.81,2182.75,122031.18,Yes,Home,207047.25,180,4508.45,25.54,0.67,472,1.5,Europe,2025-04-15
U30979,31,Female,Bachelor,Student,Engineer,500.0,436.89,4078.56,Yes,Car,417626.38,360,4046.73,11.22,8.09,535,0.68,Other,2024-07-29
U21884,40,Female,Master,Self-employed,Student,4080.16,1409.73,45949.75,Yes,Car,143673.71,24,7983.0,29.32,1.96,307,0.94,Africa,2023-11-12
U07294,22,Female,Master,Self-employed,Salesperson,4834.95,1812.24,392859.02,Yes,Home,134426.54,180,1125.67,5.88,0.23,343,6.77,Africa,2024-06-26
U18082,57,Female,High School,Employed,Engineer,772.63,428.11,91718.08,Yes,Education,147695.18,300,2019.78,16.11,2.61,480,9.89,North America,2023-12-30
U24379,62,Female,High School,Self-employed,Driver,5490.25,3696.47,136001.61,No,,0.0,0,0.0,0.0,0.0,451,2.06,Europe,2022-05-22
U14990,36,Male,Master,Student,Teacher,5271.04,1619.31,87771.41,No,,0.0,0,0.0,0.0,0.0,773,1.39,North America,2022-11-03
U22578,25,Female,PhD,Student,Doctor,2025.14,784.91,137340.07,No,,0.0,0,0.0,0.0,0.0,369,5.65,Asia,2025-05-27
U28550,22,Female,High School,Employed,Unemployed,2687.36,2288.29,82255.53,No,,0.0,0,0.0,0.0,0.0,637,2.55,Europe,2025-03-17
U04750,62,Male,High School,Employed,Accountant,6109.97,3464.71,227504.25,No,,0.0,0,0.0,0.0,0.0,433,3.1,Europe,2024-03-08
U27918,49,Male,Bachelor,Employed,Driver,4513.8,3764.65,323311.15,No,,0.0,0,0.0,0.0,0.0,813,5.97,Other,2021-10-07
U17965,39,Female,Master,Employed,Driver,6226.64,2604.47,358729.85,No,,0.0,0,0.0,0.0,0.0,443,4.8,Africa,2024-07-10
U17213,68,Male,Bachelor,Employed,Salesperson,3919.66,2832.44,140217.83,Yes,Business,54760.89,240,777.52,16.38,0.2,579,2.98,Other,2021-09-20
U30828,64,Other,Bachelor,Student,Driver,3196.07,2719.91,49781.68,No,,0.0,0,0.0,0.0,0.0,780,1.3,Africa,2024-11-28
U08133,50,Female,Master,Employed,Teacher,4651.87,3875.71,64283.66,No,,0.0,0,0.0,0.0,0.0,433,1.15,North America,2023-01-03
U04481,61,Male,PhD,Employed,Doctor,7400.62,4255.87,52004.44,No,,0.0,0,0.0,0.0,0.0,686,0.59,Other,2025-04-03
U19181,59,Male,Master,Employed,Teacher,2850.28,2310.38,216480.02,No,,0.0,0,0.0,0.0,0.0,530,6.33,North America,2023-05-09
U03980,67,Female,Bachelor,Employed,Manager,4964.87,1532.0,543614.61,Yes,Home,206065.25,240,3993.14,23.01,0.8,766,9.12,Asia,2022-06-30
U16602,37,Female,High School,Employed,Driver,5141.92,2358.23,134268.09,No,,0.0,0,0.0,0.0,0.0,799,2.18,Asia,2024-04-01
U18751,51,Male,Bachelor,Employed,Engineer,1319.4,1040.45,48457.21,No,,0.0,0,0.0,0.0,0.0,763,3.06,Other,2023-10-15
U08120,57,Male,Master,Self-employed,Driver,3204.51,2628.76,341117.29,No,,0.0,0,0.0,0.0,0.0,570,8.87,Europe,2025-07-04
U29519,23,Male,Master,Unemployed,Accountant,6186.98,5393.54,139795.81,No,,0.0,0,0.0,0.0,0.0,491,1.88,Europe,2022-05-13
U29698,64,Other,Bachelor,Employed,Unemployed,3650.66,1811.89,392874.19,No,,0.0,0,0.0,0.0,0.0,410,8.97,North America,2023-09-30
U25611,68,Male,High School,Student,Doctor,3170.94,1686.53,10774.5,No,,0.0,0,0.0,0.0,0.0,685,0.28,Europe,2025-06-07
U26456,42,Female,Other,Employed,Salesperson,5223.26,1630.79,373377.76,Yes,Business,326240.78,12,28224.04,6.97,5.4,320,5.96,Other,2024-10-09
U05318,21,Female,Bachelor,Employed,Salesperson,4578.78,3256.75,433074.58,Yes,Business,389286.65,12,33174.41,4.15,7.25,408,7.88,North America,2023-08-19
U02956,41,Male,Bachelor,Employed,Driver,5329.85,2152.22,516480.84,No,,0.0,0,0.0,0.0,0.0,318,8.08,North America,2022-10-28
U19719,43,Female,High School,Employed,Engineer,3982.07,2902.8,75527.03,Yes,Home,151899.14,360,1575.33,12.11,0.4,661,1.58,Africa,2022-04-23
U22148,56,Female,Bachelor,Employed,Accountant,5451.03,2298.19,629876.73,Yes,Education,463134.82,240,5695.38,13.81,1.04,430,9.63,North America,2024-03-22
U19443,48,Male,High School,Employed,Teacher,4143.49,3082.52,212538.62,No,,0.0,0,0.0,0.0,0.0,640,4.27,Other,2024-05-19
U25986,41,Female,High School,Unemployed,Student,5596.06,4480.95,592627.72,Yes,Home,206253.28,360,1131.29,5.19,0.2,370,8.83,Africa,2023-10-05
U30306,46,Female,Other,Employed,Engineer,6790.08,5911.73,73269.75,No,,0.0,0,0.0,0.0,0.0,416,0.9,Africa,2022-06-25
U00231,38,Other,Master,Student,Teacher,1384.85,796.51,93936.99,No,,0.0,0,0.0,0.0,0.0,819,5.65,Africa,2024-04-26
U29775,52,Female,Bachelor,Employed,Salesperson,6344.0,4914.32,674250.81,Yes,Car,461001.55,360,10598.32,27.58,1.67,415,8.86,Europe,2024-11-02
U29662,58,Male,High School,Employed,Driver,3441.27,2842.75,210501.58,No,,0.0,0,0.0,0.0,0.0,346,5.1,Asia,2025-05-31
U21389,50,Male,Bachelor,Employed,Driver,1815.94,695.98,209175.61,No,,0.0,0,0.0,0.0,0.0,719,9.6,Africa,2025-06-09
U05880,18,Male,Bachelor,Employed,Driver,3734.82,2649.95,293929.95,No,,0.0,0,0.0,0.0,0.0,570,6.56,Africa,2022-10-13
U05479,27,Female,Bachelor,Self-employed,Unemployed,3476.37,1556.51,201247.56,Yes,Car,309873.08,36,12346.74,25.16,3.55,755,4.82,Africa,2022-01-10
U24879,47,Male,PhD,Employed,Unemployed,1069.71,859.89,69137.97,No,,0.0,0,0.0,0.0,0.0,433,5.39,Asia,2022-09-30
U02763,30,Female,Master,Self-employed,Salesperson,6597.46,5676.48,187768.92,No,,0.0,0,0.0,0.0,0.0,707,2.37,North America,2022-04-28
U21050,39,Male,High School,Student,Manager,3749.02,3274.65,135659.28,Yes,Education,200740.97,120,3617.06,18.0,0.96,828,3.02,Africa,2021-09-02
U29357,63,Female,Bachelor,Self-employed,Student,3846.48,1707.03,375246.61,No,,0.0,0,0.0,0.0,0.0,469,8.13,Africa,2025-04-22
U09542,34,Male,Master,Employed,Unemployed,4560.73,1902.17,198944.48,Yes,Home,122808.99,12,11483.0,21.81,2.52,511,3.64,Asia,2022-08-11
U27413,37,Male,Bachelor,Self-employed,Doctor,4425.18,3179.15,191089.23,Yes,Home,174640.98,180,3977.65,26.82,0.9,437,3.6,Africa,2022-11-16
U23040,51,Female,Bachelor,Self-employed,Teacher,6069.12,2197.29,385807.73,Yes,Home,453865.88,24,24132.52,24.6,3.98,651,5.3,North America,2023-02-07
U00125,36,Male,Bachelor,Employed,Engineer,3393.94,2213.65,71989.52,No,,0.0,0,0.0,0.0,0.0,302,1.77,Other,2023-08-25
U28013,35,Male,Bachelor,Employed,Unemployed,4924.36,2706.93,481268.16,No,,0.0,0,0.0,0.0,0.0,474,8.14,North America,2025-01-25
U27181,40,Male,Bachelor,Unemployed,Salesperson,3217.88,1835.31,87937.3,No,,0.0,0,0.0,0.0,0.0,678,2.28,Europe,2021-11-10
U27183,20,Female,Bachelor,Employed,Manager,841.94,389.21,51643.26,No,,0.0,0,0.0,0.0,0.0,730,5.11,Africa,2023-11-09
U14500,62,Male,Bachelor,Employed,Teacher,3703.24,2973.93,106600.85,No,,0.0,0,0.0,0.0,0.0,523,2.4,Europe,2022-02-28
U08181,29,Male,High School,Employed,Accountant,5302.8,2204.26,618361.22,No,,0.0,0,0.0,0.0,0.0,649,9.72,Other,2022-06-30
U19218,43,Male,High School,Employed,Accountant,2632.94,2174.03,274072.63,No,,0.0,0,0.0,0.0,0.0,474,8.67,Asia,2022-06-07
U22823,33,Male,Master,Employed,Teacher,2674.85,1039.34,290706.68,No,,0.0,0,0.0,0.0,0.0,847,9.06,Asia,2022-09-16
U23698,43,Female,High School,Employed,Teacher,6503.83,2362.31,242871.22,No,,0.0,0,0.0,0.0,0.0,744,3.11,Other,2022-01-23
U19305,44,Female,High School,Employed,Unemployed,3179.77,1927.06,18180.7,Yes,Business,224951.72,36,8225.38,18.82,2.59,817,0.48,North America,2023-02-01
U14201,45,Female,Bachelor,Employed,Salesperson,5190.94,2221.73,97261.92,Yes,Car,420909.68,36,15621.07,19.9,3.01,513,1.56,Asia,2024-04-10
U29339,24,Male,High School,Employed,Salesperson,4428.74,2444.15,288143.71,No,,0.0,0,0.0,0.0,0.0,440,5.42,Asia,2024-03-16
U16225,57,Female,Bachelor,Employed,Doctor,1287.07,614.64,14820.87,No,,0.0,0,0.0,0.0,0.0,823,0.96,North America,2024-07-26
U07722,26,Female,Master,Self-employed,Doctor,5498.25,3782.09,646713.46,Yes,Home,487623.0,360,5885.94,14.28,1.07,742,9.8,Africa,2021-12-27
U09267,19,Female,PhD,Employed,Manager,500.0,301.9,12544.15,No,,0.0,0,0.0,0.0,0.0,757,2.09,Other,2022-07-29
U20783,30,Male,Master,Self-employed,Student,5856.73,4048.71,395043.91,No,,0.0,0,0.0,0.0,0.0,689,5.62,Other,2021-09-14
U17237,52,Female,Other,Unemployed,Engineer,1695.1,1510.71,93242.85,Yes,Car,33431.75,120,391.11,7.17,0.23,530,4.58,Africa,2021-10-05
U25284,60,Male,Bachelor,Unemployed,Teacher,3661.58,3090.85,327016.44,No,,0.0,0,0.0,0.0,0.0,766,7.44,North America,2025-03-29
U01337,25,Male,High School,Employed,Engineer,1293.76,577.27,148638.5,No,,0.0,0,0.0,0.0,0.0,799,9.57,Africa,2022-03-21
U15869,30,Female,High School,Employed,Driver,2251.0,946.95,255167.8,No,,0.0,0,0.0,0.0,0.0,651,9.45,Europe,2022-04-06
U29177,47,Male,Bachelor,Self-employed,Driver,5018.17,2003.72,479411.08,No,,0.0,0,0.0,0.0,0.0,674,7.96,Africa,2023-04-02
U01471,35,Female,Bachelor,Unemployed,Engineer,4754.73,1645.34,350023.37,No,,0.0,0,0.0,0.0,0.0,311,6.13,North America,2022-01-19
U22265,44,Male,Bachelor,Employed,Teacher,1466.53,1205.83,116158.48,Yes,Car,104357.71,24,4973.13,13.24,3.39,302,6.6,Asia,2021-08-23
U11776,43,Female,Bachelor,Self-employed,Doctor,1093.63,867.84,33081.06,No,,0.0,0,0.0,0.0,0.0,792,2.52,Asia,2023-02-23
U01643,58,Male,Master,Employed,Unemployed,4861.2,2429.45,116599.71,No,,0.0,0,0.0,0.0,0.0,849,2.0,Other,2023-10-30
U23905,37,Female,PhD,Student,Student,6077.76,2486.29,251506.42,Yes,Education,216456.33,36,7648.49,16.36,1.26,320,3.45,Europe,2024-02-23
U07946,58,Female,Other,Unemployed,Accountant,1940.01,1138.68,110004.04,Yes,Home,58802.87,300,1178.67,23.99,0.61,620,4.73,Asia,2022-12-16
U03495,45,Female,High School,Employed,Accountant,2556.1,1241.72,7402.42,No,,0.0,0,0.0,0.0,0.0,492,0.24,Europe,2022-09-01
U04321,40,Male,Bachelor,Employed,Teacher,3942.37,2059.45,333517.51,Yes,Home,281489.4,24,14700.64,22.7,3.73,628,7.05,Asia,2022-05-17
U02363,30,Female,High School,Employed,Accountant,5670.88,3888.1,599826.97,No,,0.0,0,0.0,0.0,0.0,456,8.81,North America,2025-06-27
U19726,67,Male,High School,Student,Manager,2871.39,1635.8,137842.53,No,,0.0,0,0.0,0.0,0.0,692,4.0,North America,2025-05-13
U09689,68,Male,High School,Employed,Teacher,3819.91,2752.31,317314.04,No,,0.0,0,0.0,0.0,0.0,733,6.92,Europe,2023-03-23
U12139,48,Male,Bachelor,Unemployed,Unemployed,1276.03,827.79,119826.05,No,,0.0,0,0.0,0.0,0.0,705,7.83,Africa,2021-09-06
U14171,22,Female,Bachelor,Employed,Manager,3728.84,2913.25,301453.81,Yes,Business,284421.78,180,6628.03,27.49,1.78,338,6.74,Europe,2023-05-09
U32340,22,Male,Bachelor,Student,Driver,7080.39,3118.05,435836.29,Yes,Education,374117.31,12,32988.37,10.56,4.66,376,5.13,Other,2024-06-24
U02134,22,Male,Bachelor,Employed,Manager,3051.14,1123.82,323751.71,No,,0.0,0,0.0,0.0,0.0,447,8.84,Other,2021-08-21
U32002,66,Female,Master,Employed,Salesperson,6084.52,2536.38,244329.4,Yes,Business,466242.19,180,8639.8,21.3,1.42,774,3.35,Europe,2025-06-30
U11503,44,Female,Bachelor,Employed,Accountant,3328.26,1168.95,252948.14,No,,0.0,0,0.0,0.0,0.0,578,6.33,Africa,2024-04-07
U11500,53,Female,Bachelor,Self-employed,Manager,6666.9,3412.94,200412.15,Yes,Car,466450.62,300,7497.48,19.12,1.12,613,2.51,Other,2022-02-05
U32173,39,Female,Bachelor,Student,Student,6744.75,4678.12,33360.26,Yes,Home,450631.02,240,4968.12,12.02,0.74,713,0.41,North America,2024-03-26
U06482,32,Male,Bachelor,Employed,Driver,1472.52,1178.19,57840.82,No,,0.0,0,0.0,0.0,0.0,416,3.27,North America,2024-07-29
U29351,20,Female,Bachelor,Student,Engineer,2780.34,1321.57,276402.72,Yes,Education,493957.05,120,9879.09,21.01,3.55,732,8.28,North America,2024-05-11
U02089,30,Female,Bachelor,Employed,Accountant,5300.62,1850.4,86596.04,No,,0.0,0,0.0,0.0,0.0,731,1.36,North America,2023-12-12
U25510,44,Male,Bachelor,Employed,Accountant,2061.41,1001.71,240597.12,No,,0.0,0,0.0,0.0,0.0,561,9.73,North America,2024-09-04
U01874,55,Female,High School,Employed,Engineer,7776.22,4672.29,258485.06,Yes,Business,80028.57,24,3479.15,4.11,0.45,843,2.77,Other,2022-10-19
U31104,21,Other,Bachelor,Self-employed,Manager,5059.55,1958.5,159216.53,No,,0.0,0,0.0,0.0,0.0,539,2.62,Asia,2024-04-03
U16827,21,Male,Bachelor,Employed,Unemployed,6292.89,5041.51,503493.5,No,,0.0,0,0.0,0.0,0.0,463,6.67,Africa,2025-01-14
U02486,24,Male,Master,Employed,Unemployed,5649.96,2146.11,124477.49,No,,0.0,0,0.0,0.0,0.0,503,1.84,Asia,2022-06-06
U14352,28,Male,Bachelor,Employed,Unemployed,7402.37,2821.9,318544.1,No,,0.0,0,0.0,0.0,0.0,444,3.59,Other,2021-11-20
U05658,24,Male,Bachelor,Employed,Student,2131.11,1427.05,161191.53,No,,0.0,0,0.0,0.0,0.0,359,6.3,Asia,2023-01-17
U00300,56,Female,Master,Employed,Unemployed,1489.78,1210.93,31043.9,No,,0.0,0,0.0,0.0,0.0,536,1.74,Europe,2023-10-01
U16360,43,Male,Bachelor,Employed,Manager,5685.24,1881.2,642806.91,No,,0.0,0,0.0,0.0,0.0,755,9.42,Other,2022-11-18
U11322,50,Male,Master,Employed,Manager,5139.89,1566.91,318636.21,No,,0.0,0,0.0,0.0,0.0,318,5.17,Africa,2024-03-20
U07365,33,Female,Bachelor,Employed,Accountant,1952.66,1543.45,210465.34,Yes,Home,426015.51,60,8870.28,9.13,4.54,515,8.98,Africa,2023-08-25
U27598,27,Female,Bachelor,Self-employed,Manager,2501.92,1425.27,172722.96,Yes,Business,487059.57,300,12107.06,29.81,4.84,748,5.75,Europe,2024-02-18
U31297,69,Female,Bachelor,Employed,Doctor,4292.21,3751.37,431603.21,Yes,Education,346145.5,60,10623.52,27.26,2.48,442,8.38,North America,2022-05-07
U27116,35,Female,High School,Employed,Accountant,3773.05,3112.61,168745.83,Yes,Education,75083.89,12,7313.44,29.83,1.94,350,3.73,Asia,2024-12-16
U18758,64,Female,Bachelor,Employed,Engineer,3215.39,1079.27,24398.66,No,,0.0,0,0.0,0.0,0.0,754,0.63,North America,2024-06-07
U04179,20,Male,Bachelor,Self-employed,Accountant,2476.16,1190.1,86836.21,Yes,Home,357085.03,360,8224.15,27.63,3.32,759,2.92,Asia,2023-12-24
U20771,39,Male,PhD,Employed,Engineer,9229.84,6777.18,150940.47,No,,0.0,0,0.0,0.0,0.0,733,1.36,Europe,2021-11-23
U25455,32,Female,Master,Employed,Salesperson,1737.91,961.4,21211.13,Yes,Business,125024.77,360,2578.22,24.73,1.48,652,1.02,North America,2023-11-13
U08289,41,Female,Master,Unemployed,Accountant,4063.83,1516.04,415369.0,No,,0.0,0,0.0,0.0,0.0,724,8.52,North America,2023-05-13
U26660,21,Male,PhD,Unemployed,Doctor,6345.89,4411.47,98833.5,Yes,Education,98562.99,60,3090.88,28.37,0.49,425,1.3,Other,2025-07-09
U11360,42,Female,Other,Self-employed,Salesperson,4793.78,4172.47,282905.54,No,,0.0,0,0.0,0.0,0.0,771,4.92,Africa,2022-05-04
U04485,58,Female,Bachelor,Employed,Student,2024.23,950.99,151884.69,Yes,Car,496628.36,60,12752.0,18.52,6.3,605,6.25,North America,2023-09-10
U05437,39,Female,Other,Student,Student,5718.17,3998.63,310839.49,No,,0.0,0,0.0,0.0,0.0,725,4.53,Africa,2024-08-28
U21380,20,Female,Bachelor,Student,Doctor,3348.03,2415.3,238547.11,No,,0.0,0,0.0,0.0,0.0,770,5.94,Asia,2021-09-08
U07221,68,Female,Master,Self-employed,Accountant,3863.32,1201.43,212472.83,Yes,Home,206032.3,60,6468.54,28.43,1.67,827,4.58,Africa,2023-10-04
U17076,67,Female,Bachelor,Employed,Engineer,2920.71,2430.13,348220.31,No,,0.0,0,0.0,0.0,0.0,834,9.94,Asia,2025-02-22
U17700,32,Female,Bachelor,Employed,Doctor,1974.9,933.5,26849.76,Yes,Education,388053.05,180,9652.41,29.47,4.89,567,1.13,North America,2024-12-17
U03483,32,Female,PhD,Employed,Doctor,5626.4,2979.85,13647.96,Yes,Education,53132.93,36,1727.95,10.54,0.31,556,0.2,Other,2024-11-19
U05552,64,Other,Other,Employed,Manager,1575.64,1241.35,62685.02,No,,0.0,0,0.0,0.0,0.0,313,3.32,North America,2023-09-15
U05781,36,Female,Bachelor,Student,Unemployed,4994.9,3777.54,497967.2,No,,0.0,0,0.0,0.0,0.0,745,8.31,Asia,2024-10-17
U13558,37,Male,Master,Self-employed,Manager,500.0,408.6,55926.52,Yes,Education,220431.39,60,5710.84,18.94,11.42,726,9.32,Other,2021-11-11
U14055,26,Male,High School,Self-employed,Salesperson,3538.75,1549.63,157306.37,No,,0.0,0,0.0,0.0,0.0,410,3.7,North America,2024-02-08
U00753,65,Male,Bachelor,Employed,Student,8076.66,6854.46,96156.67,No,,0.0,0,0.0,0.0,0.0,817,0.99,North America,2023-02-24
U27602,28,Female,Other,Student,Accountant,6887.45,5533.98,210344.56,Yes,Car,450961.76,360,7788.17,20.68,1.13,833,2.55,Europe,2022-05-24
U16644,26,Male,High School,Self-employed,Student,1858.99,779.18,51117.96,No,,0.0,0,0.0,0.0,0.0,528,2.29,Other,2025-02-01
U09566,46,Male,Bachelor,Student,Engineer,8467.93,7519.63,296918.31,No,,0.0,0,0.0,0.0,0.0,832,2.92,Europe,2024-08-10
U27525,27,Male,Bachelor,Employed,Engineer,6659.0,2299.41,294056.92,Yes,Car,36275.43,12,3172.51,9.01,0.48,386,3.68,Asia,2022-05-10
U11777,69,Male,Master,Unemployed,Accountant,1946.39,681.4,117262.27,No,,0.0,0,0.0,0.0,0.0,311,5.02,Other,2024-02-06
U08452,65,Female,Master,Unemployed,Salesperson,4856.84,4018.67,6457.57,No,,0.0,0,0.0,0.0,0.0,645,0.11,Africa,2024-06-29
U03549,44,Female,Bachelor,Unemployed,Teacher,8691.35,3628.8,682289.72,Yes,Car,239140.24,300,5666.71,28.41,0.65,800,6.54,Europe,2025-01-04
U21263,46,Male,PhD,Employed,Unemployed,4120.95,2731.55,114918.32,No,,0.0,0,0.0,0.0,0.0,466,2.32,North America,2023-11-26
U04789,33,Female,Master,Student,Salesperson,561.5,339.96,50444.27,No,,0.0,0,0.0,0.0,0.0,608,7.49,Europe,2022-02-21
U05800,56,Female,Bachelor,Self-employed,Manager,3455.68,2077.09,171615.86,No,,0.0,0,0.0,0.0,0.0,422,4.14,Africa,2023-10-29
U20857,67,Male,Master,Employed,Student,2856.81,1854.43,340032.72,Yes,Car,213078.39,300,3246.95,18.08,1.14,447,9.92,Europe,2022-07-13
U24824,23,Male,Other,Student,Manager,4268.2,3229.2,386196.7,No,,0.0,0,0.0,0.0,0.0,551,7.54,Africa,2022-12-28
U28507,32,Male,Master,Employed,Salesperson,2490.0,758.5,64346.03,No,,0.0,0,0.0,0.0,0.0,713,2.15,Other,2025-03-13
U01148,63,Female,Bachelor,Employed,Unemployed,6138.65,3009.22,163054.63,No,,0.0,0,0.0,0.0,0.0,651,2.21,Europe,2021-11-09
U11703,38,Male,Bachelor,Self-employed,Unemployed,5794.19,5004.61,549075.91,No,,0.0,0,0.0,0.0,0.0,728,7.9,North America,2022-09-25
U20499,64,Female,Bachelor,Unemployed,Salesperson,3816.57,2021.08,86856.68,Yes,Home,143288.45,120,2287.24,14.72,0.6,800,1.9,Asia,2023-07-19
U10090,50,Female,High School,Unemployed,Engineer,2624.2,1943.76,239511.72,Yes,Education,234006.55,360,4379.54,22.43,1.67,654,7.61,Asia,2023-06-14
U26107,63,Female,High School,Employed,Teacher,6413.94,3432.6,334663.56,Yes,Business,214740.78,300,1394.1,6.08,0.22,382,4.35,North America,2021-10-02
U13627,46,Male,Bachelor,Employed,Accountant,3236.71,1557.19,6899.56,No,,0.0,0,0.0,0.0,0.0,351,0.18,Europe,2023-10-12
U08867,57,Female,Master,Employed,Teacher,5247.62,4262.12,104359.88,Yes,Car,69670.85,24,3069.37,5.41,0.58,612,1.66,Europe,2025-06-17
U01475,36,Female,Bachelor,Employed,Unemployed,3965.88,2888.61,378185.63,No,,0.0,0,0.0,0.0,0.0,688,7.95,Other,2024-10-02
U23559,18,Female,Bachelor,Employed,Driver,5095.32,2894.7,195012.39,No,,0.0,0,0.0,0.0,0.0,600,3.19,Other,2022-08-22
U17432,31,Female,High School,Employed,Salesperson,4377.36,1458.75,504126.72,No,,0.0,0,0.0,0.0,0.0,409,9.6,North America,2022-05-24
U20254,52,Female,Bachelor,Self-employed,Teacher,6698.19,2947.91,574785.23,No,,0.0,0,0.0,0.0,0.0,398,7.15,North America,2024-03-28
U03996,28,Male,PhD,Self-employed,Unemployed,3232.95,2776.42,301365.01,Yes,Education,466776.29,12,39611.73,3.37,12.25,349,7.77,Africa,2024-04-19
U32203,50,Male,Bachelor,Employed,Student,4183.97,2364.46,88997.38,No,,0.0,0,0.0,0.0,0.0,503,1.77,Other,2023-06-04
U06995,38,Female,Master,Student,Salesperson,843.06,370.44,29149.76,No,,0.0,0,0.0,0.0,0.0,655,2.88,Other,2023-08-20
U23392,25,Male,Master,Employed,Manager,6345.62,4009.92,649953.04,No,,0.0,0,0.0,0.0,0.0,369,8.54,Africa,2024-11-30
U11608,47,Male,Master,Employed,Unemployed,3488.09,2273.96,257181.96,Yes,Car,224029.44,12,19822.04,11.21,5.68,594,6.14,North America,2022-03-06
U31040,45,Female,Bachelor,Employed,Manager,2642.52,1381.56,264307.13,Yes,Education,227150.34,60,4379.84,5.89,1.66,631,8.34,North America,2022-01-22
U15302,34,Female,Master,Employed,Accountant,3513.43,2404.46,322827.32,No,,0.0,0,0.0,0.0,0.0,617,7.66,Europe,2022-03-02
U09684,21,Female,Master,Student,Teacher,4134.34,2590.07,60614.69,Yes,Home,410033.54,12,38048.04,20.33,9.2,487,1.22,Other,2022-04-13
U12638,25,Female,Master,Employed,Engineer,4176.19,1755.87,112167.37,Yes,Car,50729.0,180,909.37,20.49,0.22,367,2.24,Africa,2022-08-23
U22194,41,Male,Bachelor,Student,Unemployed,2524.9,1416.44,189126.22,No,,0.0,0,0.0,0.0,0.0,691,6.24,Europe,2021-12-06
U30512,67,Female,Master,Employed,Doctor,5167.03,3303.09,12716.79,Yes,Car,95983.39,300,1733.58,21.57,0.34,833,0.21,Asia,2024-06-21
U18999,61,Female,Bachelor,Self-employed,Manager,6216.3,4002.46,444716.82,No,,0.0,0,0.0,0.0,0.0,787,5.96,Europe,2023-08-24
